"","Admit","Gender","Dept","Freq","Date"
"1","Admitted","Male","A","999",2023-05-18 17:05:49
"2","Rejected","Male","A","313",2023-05-18 17:05:50
"3","Admitted","Female","A","89",2023-05-18 17:05:51
"4","Rejected","Female","A","19",2023-05-18 17:05:52
"5","Admitted","Male","B","353",2023-05-18 17:05:53
"6","Rejected","Male","B","207",2023-05-18 17:05:54
"7","Admitted","Female","B","17",2023-05-18 17:05:55
"8","Rejected","Female","B","8",2023-05-18 17:05:56
"9","Admitted","Male","C","120",2023-05-18 17:05:57
"10","Rejected","Male","C","205",2023-05-18 17:05:58
"11","Admitted","Female","C","202",2023-05-18 17:05:59
"12","Rejected","Female","C","391",2023-05-18 17:06:00
"13","Admitted","Male","D","138",2023-05-18 17:06:01
"14","Rejected","Male","D","279",2023-05-18 17:06:02
"15","Admitted","Female","D","131",2023-05-18 17:06:03
"16","Rejected","Female","D","244",2023-05-18 17:06:04
"17","Admitted","Male","E","53",2023-05-18 17:06:05
"18","Rejected","Male","E","138",2023-05-18 17:06:06
"19","Admitted","Female","E","94",2023-05-18 17:06:07
"20","Rejected","Female","E","299",2023-05-18 17:06:08
"21","Admitted","Male","F","22",2023-05-18 17:06:09
"22","Rejected","Male","F","351",2023-05-18 17:06:10
"23","Admitted","Female","F","24",2023-05-18 17:06:11
"24","Rejected","Female","F","317",2023-05-18 17:06:12
